id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
13597,38973,8,88,True,True,2,True,10,  Pasożytem który zagnieździł się na tym forum i zatruwa atmosferę,3,1,66,10,   pasożyt zagnieździć forum zatruwać atmosfera
58,102392,10,0,True,True,0,True,0,  Ci nie mogąc ich oddać nakładali podatki na swoich angielskich poddanych a  Ci wyżynali  Żydów,0,0,96,15,   mogąc oddać nakładać podatek swój angielski poddany wyżynać żyd
6142,50264,5,72,True,True,2,True,3, Zaczela sie rozgrywka o zrodla energii i zaden  Rosjanin ani  Niemiec nie moze sobie pozwolic na widmo Kwacha zakrecajacego kurek gazu bo mu tak Georgie Walker rozkaze,0,0,168,27,zaczel rozgrywka zrodla energia rosjanin niemiec pozwolica widmo kwach zakrecajacego kurek gaz georgia walker rozkaze
13051,13818,8,51,True,True,2,True,9, myśli jest spryciarz a tak naprawdę straszny frajer  KLEMENS dobre imię dla kota dziad i  totalny frajer  KLEOFAS patrz alfons do tego zamulacz  KONRAD twardziel ale ma małego kutasa wali tylko od tyłu KORNEL cwaniaczek z nocnego ma małego ptaka ale rucha często  KRYSPIN rozpieszczona ciapa mimo ma kasę laski go olewają  KRYSTIAN robi w supermarkecie straszna złotówa zamulacz  KRZYSZTOF równy chłop piwsko hektolitrami i kradnie w delikatesach  KSAWERY słucha muzyki poważnej lubi skórzane ciuszki zboczeniec  LECH wąsaty buc często wędkuje lubi strzelić minetę  LEON  pedał zwykle i chuligan nie podciera tyłka  LEONARD  wku,2,1,629,94,myśl spryciarz naprawdę straszny frajer klemens dobry imię kot dziad totalny frajer kleofas patrzeć alfons zamulacz konrad twardziel mały kutas wać tył kornel cwaniaczka nocny mały ptak ruchać kryspin rozpieszczić ciapa kasa laski olewać krystianin robić supermarket straszny złotówa zamulacz Krzysztof równy chłop piwski hektolitr kradnie delikates ksawera słuch muzyka poważny lubić skórzać ciuszek zboczeniec Lech wąsata buc wędkować lubić strzelić mineta leona pedał zwykle chuligan podcierać tyłek leonarda wku
14368,58051,8,77,True,True,2,True,3, Dlatego uwazam ze  ARU Wilk  Maccabi i  Mvagusta i ich rodziny to podstawieni przez  Ruskow agenci i,2,1,101,17,uwazać ar wilk maccabi mvagusty rodzina podstawieć ruskow agent
13142,16257,8,51,True,True,2,True,10, Wygląda to trochę tak  jakby jakiś cwaniak  pederasta chciał zaszpanować przed innymi,2,1,86,12,wyglądać trochę cwaniak pederasto chcieć zaszpanować inny
13733,46552,8,71,True,True,1,True,10,  To będzie pomnik o godności prawdziwych Polaków którzy przejrzeli grę  Żydów i Muzułmanów,2,1,91,13,   pomnik godność prawdziwy polak przejrzeć gra żyd muzułman
13727,45993,8,51,True,True,1,True,10, Wszystko tu jest trafione w punkt ta Praga powstańcy złote tarasy kebab bar mleczny złotówa vel  cierpiarz w taksie  geje młody wilczek w windzie ech pogratulować pomysłu i wykonania,2,1,183,29,trafić punkt praga powstaniec złoty taras kebaba bar mleczny złotówa vel cierpiarz taks gej młody wilczek winda ech pogratulować pomysł wykonać
5586,126165,3,71,True,True,1,True,11, Mnie od  Żydów jednak odrzuca,2,1,30,5,żyd odrzucać
457,12378,14,71,True,True,2,True,18, Dla mnie to są  Mośki z baśni Kryłowa,2,1,38,8,mośka baśnia kryłowy
7521,149157,3,72,True,True,1,True,8,  Gdyby podkreślam  gdyby w trzech opisanych przypadkach  Niemcom udało się zrealizować to co mieli zapisane na papierze to przypuszczalnie zdołaliby zatrzymać ofensywę lotniczą aliantów z  44 roku,0,0,197,27,   podkreślać trzy opisany przypadek niemiec udać zrealizować mieć zapisać papier przypuszczalnie zdołać by zatrzymać ofensywa lotniczy aliant   
11240,73708,2,71,True,True,2,True,10, Teza ci właśnie  Żydzi tworzą swego rodzaju bazę dla  sowieckiego panowania,0,0,76,11,teza żydzieć tworzyć swój rodzaj baza sowieckiy panować
9281,45460,6,72,True,True,1,True,8,  Re Gościu naparza z  MG  4  5  56mm  Niemcy,0,0,45,9,   re goście naparz miligram       mm Niemcy
4976,32209,2,72,True,True,2,True,1, mielismy z ich imperialnymi wodzami natomiast okrucienstwa zwyklych  Niemcow Polacy doswiadczyli na wlasnej skorze,2,1,115,14,mielismya imperialny wodz okrucienstwo zwyklych niemcow Polak doswiadczyć wlasny skora
