id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
12560,71464,4,71,True,True,1,True,10, ale mój system przeniesienia  Żydów dałby się tam z trudnością przeprowadzić,1,1,77,11,system przeniesieć żyd dać by trudność przeprowadzić
13689,42276,8,77,True,True,1,True,6, Oczywiście wywindowalibyśmy  Rosjan na pierwsze miejsce to prawda ale czy nie należy teraz podbudowanym i w zwyżkującej formie próbować pokonać Brazylię,0,0,153,21,oczywiście wywindowalibyśmy rosjan pierwszy miejsce prawda należeć podbudowany zwyżkuć forma próbować pokonać brazylia
107,105858,10,72,True,True,0,True,0,  On to opisuje w stosunku do narracji nazistowskiej samych  Niemców jej uwikłania wytworzonej siatki umocowań i zależności,0,0,123,17,   opisywać stosunek narracja nazistowski sam niemc uwikłania wytworzyć siatka umocowanie zależność
8841,63062,6,71,True,True,1,True,1, Przepaja nas niewysłowiona radość zaczął wielkie europejskie mocarstwo po raz pierwszy od zburzenia uznało tą ofertą narodowe dążenia narodu  żydowskiego,0,0,154,20,przepajać niewysłowiona radość zacząć wielki europejski mocarstwo pierwszy zburzenie uznać ten oferty narodowy dążenie naród żydowskiy
7957,66539,2,71,True,True,2,True,1,  Re  A jakaż to filozofia napisać książkę o  Żydach,0,0,52,9,   r jakaż filozofia napisać książka żyde
49,101896,10,71,True,True,2,True,4,  Te  mosiek wy to sobie  morzecie,2,1,34,6,   mosiek morzet
5564,100372,3,51,True,True,1,True,4,  By mohery nam skruszały nie Jezusa a Pottera POkochały Michnik z  TVNem i Polsatem Super Stacją i Wybiórczą wbija im do pały lęki trwogi i kompleksy narodów  jewropejskich są zakałą bo  lesbijkom oraz gejom dzieci chować edukować lewicowo zabraniają i skrobanki z eutanazją oraz czary z satanizmem wykluczają,1,1,310,48,   mohera skruszać jezus potterać pokochanąć michnik tvn polsat super stacja wybiórczy wbijać peć lęka trwoga kompleks naród jewropejski zakały lesbijka gej dziecko chować edukować lewicowo zabraniać skrobanki eutanazja czar satanizm wykluczać
7727,143725,3,72,True,True,1,True,1, Juz wiele razy pisalem dla  Niemiec jako narodu to wysiedlenie ich z Wschodu i poludnia Europy mialo  bardzo pozytywny efekt na koncu placili  np w Rumuni  ZSRR Polsce czy  CSRR nawet wielkie pieniadze aby tylko ich wypuszczono,0,0,228,37,raz pisal niemiec naród wysiedleć wschód poludć Europa mialo pozytywny efekt koncu placić na przykład rumuni zsrr Polska csrr wielki pieniaga wypuszczić
8367,57532,2,31,True,True,2,True,10,  Muzułmanie wysuną i  te zostaną spełnione,0,0,43,6,   muzułmanin wysuna zostać spełnić
8406,41108,2,51,True,True,2,True,10,  Pedal w wielu krajach jest okresleniem  extremalnie obrazliwym gorzej niz,0,0,75,10,   pedal kraj okresleć extremalnie obrazliwy źle
5239,20377,5,77,True,True,2,True,3, Wspomniałem już Kwaśniewski od wczesnych lat szkolnych z werwą zaprawiał się w internacjonalizmie i peanach na cześć Związku  Sowieckiego jako wzoru dla Polski,0,0,160,23,wspomnieć być kwaśniewski wczesny rok szkolny werwa zaprawieć internacjonalizmie pean cześć związek sowieckiego wzór Polska
14253,57845,8,71,True,True,1,True,1,  Po  II wojnie odegrał istotną rolę w kształtowaniu polityki wobec traktatów pokojowych procesów zbrodniarzy wojennych projektów wypłacania odszkodowań ofiarom Holokaustu i odbudowy  żydowskiego,0,0,195,23,   ii wojna odegrać istotny rola kształtować polityka wobec traktat pokojowy proces zbrodniarz wojenny projekt wypłacać odszkodowanie ofiara holokaust odbudowa żydowskiy
7052,120979,3,51,True,True,1,True,10,  A moze byl  pedalem to i  nie klamal,0,0,38,8,   pedal klamal
13792,50460,8,71,True,True,1,True,5, Trzeci odłam stanowi judaizm konserwatywny przyjmujący potrzebę zmian dawnych zasad z zachowaniem  żydowskiego sposobu oraz,0,0,124,15,trzeci odłam stanowić judaizm konserwatywny przyjmować potrzeba zmiana dawny zasada zachować żydowskiy sposób
8632,6071,6,51,True,True,1,True,11, Tylko oni jeszcze  nie wiedza ze  sa  gejami ukrywaja to przed soba  abo celowo wprowadzaja wszystkich w blad aby plywac na wierzchu konserwatywnego spoleczenstwa,2,1,163,24,wiedza SA geja ukrywajać abo celowo wprowadzajać blad plywac wierzch konserwatywny spoleczenstwo
11328,91481,5,51,True,True,2,True,7, beznadziejna ta moda to kolekcja chyba dla  pedziów,2,1,52,8,beznadziejny moda kolekcja chyba pedzia
1109,20468,14,31,True,True,0,True,0,  Z  nanokoloidami  nie można przesadzać bo tłuką wszystkie bakterie i  pasożyty,0,0,80,11,   nanokoloida przesadzać tłuką bakteria pasożyć
1678,69245,11,77,True,True,0,True,7, dlatego kupił tę spółkę i mocno za nią przepłacił by osłabić coraz silniejsze wpływy  polityczno gospodarcze  Rosjan w tej części Europy,0,0,137,21,kupić spółka mocno przepłacić osłabić silny wpływa polityczno gospodarczy rosjan część Europa
7580,63684,3,71,True,True,1,True,1, Tragiczne lato  1941  r w uświadamia razem chrześcijan i  żydów powinno oznaczać zawsze wolność od obojętności niechęci i wrogości,0,0,131,19,tragiczny lato     uświadamiać razem chrześcijanin żyd oznaczać wolność obojętność niechęć wrogość
11542,74371,5,71,True,True,2,True,10, Niestety w warunkach Polacy byli też prześladowani przez hitlerowców i za pomoc  Żydom groziła im kara dla całej rodziny,0,0,121,19,niestety warunki Polak prześladować hitlerowca pomoc żyd grozić kara cały rodzina
10321,72001,2,71,True,True,2,True,1, Wśród bohaterów  żydowskiego oporu wymienił nazwisko człowieka co do którego historycy spierają się czy,0,0,104,14,bohater żydowskiy opór wymienić nazwisko człowiek historyk spierać
